split,sentence1,sentence2,gpt_score,score
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements can also be identified by words such as ?€?future,?€? ?€?anticipates,?€? ?€?believes,?€? ?€?estimates,?€? ?€?expects,?€? ?€?intends,?€? ?€?plans,?€? ?€?predicts,?€? ?€?will,?€? ?€?would,?€? ?€?could,?€? ?€?can,?€? ?€?may,?€? ?€?projected,?€? ?€?continuously,?€? variations of such terms, and similar terms and phrases denoting anticipated or expected occurrences or results.",4,4
dev,I would like to turn the meeting back over to Mr. Shields.,I would now like to turn the call back over to Mr. Geoff King.,2,4
dev,Anti-money laundering and anti-terrorism legislation .,?€?   Anti-terrorism and Money Laundering Legislation .,5,5
dev,"And then, just for a follow-up maybe for Geoff.",And then I have a follow-up for Eric.,2,4
dev,"Certain statements made in the call today such as those relating to future performance, plans and goals constitute forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995.","Various remarks that we make during this call about the company's future, expectations, plans and prospects constitute forward-looking statements for purposes of the Safe Harbor provisions under the Private Securities Litigation Reform Act of 1995.",5,4
dev,And this does conclude today's program.,And that will conclude today's program.,5,5
dev,"Our industry coverage groups include: Consumer & Retail, Energy, Financial Institutions, Healthcare, Industrials, Real Estate, Gaming & Lodging, Technology, Media & Telecommunications, Financial Sponsors and Public Finance.","Industry coverage groups include Aerospace and Defense, Banks, Business Services, Chemicals, CleanTech, Consumer, Energy, Financial Sponsors, Gaming, General Industrials, Healthcare, Maritime, Media, Mining & Metals, Real Estate, Retailing, Specialty Finance, Technology and Telecommunications.",1,3
dev,"For example, Capella Biosciences was the victim of an attack in which an unrelated party hacked into the email of Capella Biosciences?€? Chief Executive Officer.","Local conditions may require us to move back under more restrictive guidelines, which could include mandatory remote work and additional safety measures.",1,0
dev,...to take into account the FX and create a true comparison of underlying performance.,"There are a few other things that we have to do, but those are two core things.",1,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When the Company uses words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?expect,?€? ?€?intend,?€? ?€?forecast,?€? ?€?outlook,?€? ?€?aim,?€? ?€?will,?€? ?€?could,?€? ?€?should,?€? ?€?may,?€? ?€?likely,?€? ?€?plan,?€? ?€?probably?€? or similar expressions, the Company is making forward-looking statements.",4,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Some of the forward-looking statements can be identified by words like ?€?anticipates,?€? ?€?believes,?€? ?€?expects,?€? ?€?may,?€? ?€?will,?€? ?€?can,?€? ?€?could,?€? ?€?should,?€? ?€?intends,?€? ?€?project,?€? ?€?predict,?€? ?€?plans,?€? ?€?estimates,?€? ?€?goal,?€? ?€?target,?€? ?€?possible,?€? ?€?potential,?€? ?€?would,?€? ?€?seek,?€? and similar references to future periods.",5,4
dev,Investment management professionals use the research and historical information in their day-to-day businesses.,"The resulting amount is charged to expense on the straight-line basis over the period in which we expect to receive the benefit, which is generally the vesting period.",1,1
dev,"In addition, regulatory agencies subject a product, its manufacturer and the manufacturer?€?s facilities to continual review and periodic inspections.","From a product pipeline perspective, can you ?€? how confident are you guys that you can continue the extraordinary growth that you've been seeing, again, comp adjusted?",1,0
dev,"No change of resources, no change of people.","Depreciation has increased 21% primarily on account of purchase of assets like computers and servers, which is as per our plan to migrate our servers to India over a longer period of time.",1,0
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","Base rate loans bear interest at a rate per annum equal to the greatest of (i) the agent bank?€?s reference rate, (ii) the federal funds effective rate plus 50 basis points and (iii) the rate for one-month LIBOR loans plus 1%, plus an applicable margin ranging from 100 to 200 basis points.",4,3
dev,A combined ratio of less than 100% indicates an underwriting profit and greater 100% indicates an underwriting loss.,"One, PistonHeads is an iconic brand.",0,0
dev,"The words assumes, approximate, believes, expects, anticipates, estimates, projects, seek, intends, plans, could, would, may or other similar expressions are used to identify forward-looking statements.",The Company maintains an Internet website at http://www.airt.net and posts links to its SEC filings on its website.,0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?believes,?€? ?€?anticipates,?€? ?€?expects,?€? ?€?intends,?€? ?€?targeted,?€? ?€?continue,?€? ?€?remain,?€? ?€?will,?€? ?€?should,?€? ?€?may?€? and other similar expressions are intended to identify forward-looking statements but are not the exclusive means of identifying such statements.",5,4
dev,"In addition, regulatory agencies subject a product, its manufacturer and the manufacturer?€?s facilities to continual review and periodic inspections.","Chad mentioned it earlier, but it bears repeating.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","In some cases, you can identify forward-looking statements by terms such as ?€?anticipates,?€? ?€? believes,?€? ?€?could,?€? ?€?estimates,?€? ?€?expects,?€? ?€?intends,?€? ?€?may,?€? ?€?plans,?€? ?€?potential,?€? ?€?predicts,?€? ?€?projects,?€? ?€?should,?€? ?€?would?€? and similar expressions intended to identify forward-looking statements.",5,4
dev,Would there be any operational efficiencies from moving your staff to,Would there be any operational efficiencies from moving your staff to,5,5
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","The Viskase Term Loan bears interest at a LIBOR Rate plus 3.25% (with the LIBOR Rate carrying a 1.00% floor), or at a Base Rate equal to the sum of (1) the greatest of (a) the Prime Rate, (b) the Federal Funds Effective Rate plus 0.50%, (c) one-month LIBOR plus 1.0%, or (d) 2.0%, plus (2) 2.25%.",2,3
dev,Our next question will come from Amanda Sweitzer with Baird.,Our next question comes from Mark Astrachan from Stifel.,0,3
